376,52104
377,51637
378,52208
379,49744
380,52547
381,49083
382,52443
383,52982
384,60029
385,52667
386,51466
387,52321
388,50717
389,50243
390,60020
391,52110
392,58338
393,50988
394,50201
395,55475
396,52790
397,90592
398,54684
399,49922
400,51946
401,51395
402,51267
403,60203
404,54067
405,52265
406,49600
407,50980
408,50766
409,51835
410,54756
411,50839
412,69351
413,50219
414,57235
415,50068
416,52135
417,54917
418,51762
419,56171
420,51326
421,57636
422,51082
423,55818
424,53350
425,56153
426,51835
427,49726
428,49240
429,55065
430,52634
431,50849
432,50325
433,51375
434,51174
435,52256
436,50847
437,64789
438,50538
439,50963
440,53180
441,50714
442,49122
443,50412
444,52362
445,51884
446,49642
447,53310
448,62044
449,51712
450,53182
451,53867
452,50650
453,62156
454,48722
455,68037
456,53497
457,56164
458,51983
459,50926
460,54038
461,49415
462,51074
463,61148
464,48281
465,53758
466,50879
467,57595
468,51280
469,55238
470,50676
471,53867
472,54380
473,55928
474,61307
475,52160
476,51819
477,51207
478,50933
479,50820
480,53463
481,48943
482,52123
483,53560
484,55133
485,50594
486,58235
487,51042
488,56286
489,56888
490,51108
491,51036
492,49662
493,51296
494,51387
495,51544
496,53291
497,67673
498,52692
499,57498
500,50931
501,50776
502,50278
503,51840
504,52302
505,53407
506,50223
507,51928
508,50501
509,55836
510,52378
511,52554
512,50994
513,60132
514,49289
515,54914
516,53607
517,50800
518,53831
519,52555
520,50630
521,51859
522,53754
523,52892
524,51522
525,50036
526,57367
527,50410
528,51780
529,50315
530,49986
531,54507
532,56415
533,48753
534,51280
535,59963
536,50760
537,63016
538,50484
539,50086
540,53202
541,81977
542,51259
543,51701
544,55366
545,52866
546,53739
547,52615
548,51065
549,59403
550,61359
551,51487
552,54225
553,50748
554,53177
555,51003
556,51320
557,51261
558,51924
559,49837
560,54814
561,49361
562,59157
563,50022
564,50633
565,52644
566,52769
567,52974
568,54184
569,51843
570,52108
571,56385
572,52847
573,49869
574,49684
575,50585
576,49722
577,53150
578,50598
579,51129
580,51577
581,53407
582,50273
583,50483
584,54120
585,80799
586,55664
587,52520
588,54390
589,53578
590,52228
591,56100
592,49775
593,51675
594,52937
595,52921
596,54559
597,52001
598,50726
599,53699
600,51348
601,52341
602,53464
603,51021
604,55874
605,50600
606,56121
607,49840
608,55681
609,70329
610,59473
611,50116
612,51990
613,51408
614,50011
615,49270
616,56023
617,51669
618,50693
619,51069
620,53624
621,53232
622,52875
623,50294
624,53230
625,51628
626,52790
627,51116
628,51485
629,49679
630,53324
631,57276
632,54884
633,51539
634,54932
635,50536
636,55783
637,51720
638,50779
639,54657
640,54711
641,51709
642,51139
643,50924
644,51785
645,50983
646,52680
647,53773
648,53138
649,51627
650,50290
651,52084
652,52049
653,55371
654,50663
655,54177
656,52858
657,54791
658,55501
659,52420
660,60972
661,53755
662,50839
663,55332
664,88856
665,48992
666,57781
667,56243
668,56715
669,51113
670,53066
671,53119
672,54400
673,52428
674,52080
675,53462
676,51303
677,53305
678,80570
679,61805
680,52403
681,79855
682,53998
683,53682
684,51334
685,50338
686,74272
687,50101
688,61419
689,53377
690,52582
691,50421
692,50663
693,51082
694,53430
695,51326
696,51749
697,49925
698,56262
699,50686
700,53828
701,51786
702,48920
703,55136
704,53367
705,51167
706,52010
707,57223
708,51009
709,51097
710,50803
711,54236
712,53780
713,64535
714,54740
715,55009
716,51437
717,50410
718,59127
719,52419
720,51165
721,50791
722,53872
723,58900
724,49047
725,49373
726,51404
727,51483
728,50774
729,52167
730,53299
731,58750
732,50543
733,48535
734,54464
735,63120
736,63819
737,54104
738,49868
739,54647
740,56064
741,66019
742,53402
743,53192
744,50500
745,53262
746,53098
747,55215
748,50265
749,50875
750,59685
751,54160
752,51895
753,59041
754,51583
755,52319
756,55172
757,50715
758,51083
759,51276
760,52122
761,53522
762,50192
763,54759
764,51095
765,52788
766,50659
767,48450
768,62211
769,56062
770,50849
771,53603
772,54624
773,58853
774,52825
775,54992
776,54883
777,51200
778,53824
779,53113
780,54850
781,51755
782,51235
783,51898
784,49066
785,50304
786,52539
787,52081
788,53544
789,54561
790,54194
791,60467
792,48722
793,58721
794,51024
795,54628
796,51391
797,54149
798,52765
799,53872
800,49168
801,49562
802,56969
803,57145
804,50430
805,49605
806,50077
807,51842
808,51375
809,49986
810,55369
811,52797
812,52908
813,52490
814,52293
815,55930
816,64167
817,53518
818,53615
819,52665
820,50962
821,53737
822,50221
823,53048
824,51102
825,51095
826,57527
827,51930
828,51702
829,52703
830,52935
831,53973
832,51855
833,50056
834,54475
835,50596
836,64609
837,51784
838,61403
839,52122
840,51963
841,52594
842,52503
843,49404
844,56142
845,49201
846,50758
847,54446
848,50289
849,49292
850,55807
851,54701
852,52036
853,50429
854,52045
855,54785
856,50204
857,50804
858,52436
859,54674
860,54021
861,50777
862,53235
863,60583
864,49765
865,48310
866,51787
867,50883
868,54937
869,51560
870,48810
871,51015
872,52425
873,48978
874,57779
875,52012
876,51056
877,51917
878,52264
879,67324
880,52181
881,48613
882,60631
883,51403
884,57382
885,49029
886,49268
887,50421
888,51532
889,50723
890,48873
891,54868
892,54029
893,50897
894,52230
895,51146
896,53979
897,57584
898,50460
899,50306
900,52897
